datetime,username,content,id,sentiment,annotator,annotation_id,created_at,updated_at,lead_time
2019-01-18 03:59:02+00:00,jpnncom,"Asisten Kerja Part Time, Igun: Saya gak Bisa Jaga 24 Jam #IvanGunawan https://t.co/esX9SZDLIV",6984,Positive,1,6984,2022-09-14T13:51:55.930619Z,2022-09-14T13:51:55.930619Z,2.211
2019-01-18 06:46:02+00:00,jpnncom,Ruben Onsu Kesal Nama Ivan Gunawan Jadi Terseret #IvanGunawan https://t.co/v85KlyZiqA,6983,Positive,1,6983,2022-09-14T13:51:53.333968Z,2022-09-14T13:51:53.333968Z,65.713
2019-01-19 08:47:02+00:00,jpnncom,Ivan Gunawan: Kenapa Saya yang Harus Bertanggung jawab #IvanGunawan https://t.co/yvb5MXFPn7,6982,Negative,1,6982,2022-09-14T13:50:47.213259Z,2022-09-14T13:50:47.213259Z,1.689
2019-01-19 21:52:02+00:00,jpnncom,Ivan Gunawan: Mau Kencing aja gak Keluar-keluar #IvanGunawan https://t.co/jmMCDsgcRO,6981,Negative,1,6981,2022-09-14T13:50:45.108384Z,2022-09-14T13:50:45.108384Z,3.303
2019-01-20 06:03:20+00:00,SutiahSuyoto,"Denger bae2 yaaaa! 
Cinta ayu sama igun itu bukan untuk konsumsi publik dan bukan cinta demi ratting 😂😙 Pokoknya selalu berdo'a yang terbaik buat kesayangan! 
Smoga ALLAH mempermudah semuanya. 🙏
ivangunawan ayurosmalina",6980,Positive,1,6980,2022-09-14T13:50:41.389258Z,2022-09-14T13:50:41.389258Z,1.916
2019-01-20 06:06:17+00:00,SutiahSuyoto,"Gue sih jujur gabisa jelek2in dia , orang gue sayang. 😂😍 Iyadeh iya , sayang lahir bathin yaa mas! 😙
Ivangunawan ayurosmalina AyyGun2019 brownisttv",6979,Positive,1,6979,2022-09-14T13:50:21.281105Z,2022-09-14T13:50:37.793983Z,3.145
2019-01-20 10:18:35+00:00,Suyoto_Sutiah,"Denger bae2 yaaaa! 
Cinta ayu sama igun itu bukan untuk konsumsi publik dan bukan cinta demi ratting 😂😙 Pokoknya selalu berdo'a yang terbaik buat kesayangan! 
Smoga ALLAH mempermudah semuanya. 🙏
ivangunawan ayurosmalina",6978,Positive,1,6978,2022-09-14T13:50:19.316131Z,2022-09-14T13:50:35.090471Z,4.204
2019-01-20 10:20:40+00:00,Suyoto_Sutiah,"Gue sih jujur gabisa jelek2in dia , orang gue sayang. 😂😍 Iyadeh iya , sayang lahir bathin yaa mas! 😙
Ivangunawan ayurosmalina AyyGun2019 brownisttv",6977,Positive,1,6977,2022-09-14T13:50:17.346175Z,2022-09-14T13:50:31.366122Z,8.313
2019-01-20 14:13:45+00:00,jpnncom,"Ivan Gunawan: Mau Kencing aja gak Keluar-keluar

Ivan Gunawan menceritakan pengalamannya saat diperiksa sebagai saksi asistennya berinisial AJA yang ditangkap karena menggunakan narkoba
#IvanGunawan
https://t.co/XpMgU1oGMs",6976,Positive,1,6976,2022-09-14T13:50:09.321415Z,2022-09-14T13:50:09.322425Z,1.916
2019-01-21 06:56:59+00:00,Damay_Ria1,"Hati kecil oma berkata ' Kalau tahun ini kayak2nya akan menjadi kebahagiaan mereka 😘 
Aamiin ya allah 😇 
Do'a terbaik! 🙏 
Ivangunawan ayurosmalina AyyGun2019 brownisttv",6975,Positive,1,6975,2022-09-14T13:50:07.035296Z,2022-09-14T13:50:07.035296Z,0.871
2019-01-21 14:29:08+00:00,tokowow_shop,"Maknai cantik mu dengan pilihan yang terbaik. @ivangunawan_cosmetics adalah salah satu koleksi favorite yang di miliki wanita Asia.

Cek koleksinya dan klik link https://t.co/8PlPjmiGqV
ㅤ https://t.co/xW7bOjZ7DL",6974,Negative,1,6974,2022-09-14T13:50:05.777768Z,2022-09-14T13:50:05.777768Z,1.547
2019-01-21 14:57:31+00:00,SutiahSuyoto,"Hati kecil oma berkata ' Kalau tahun ini kayak2nya akan menjadi kebahagiaan mereka 😘 
Aamiin ya allah 😇 
Do'a terbaik! 🙏 
Ivangunawan ayurosmalina AyyGun2019 brownisttv",6973,Positive,1,6973,2022-09-14T13:50:03.812724Z,2022-09-14T13:50:03.812724Z,0.634
2019-01-21 14:58:09+00:00,Suyoto_Sutiah,"Hati kecil oma berkata ' Kalau tahun ini kayak2nya akan menjadi kebahagiaan mereka 😘 
Aamiin ya allah 😇 
Do'a terbaik! 🙏 
Ivangunawan ayurosmalina AyyGun2019 brownisttv",6972,Positive,1,6972,2022-09-14T13:50:02.750358Z,2022-09-14T13:50:02.750358Z,0.702
2019-01-22 09:10:49+00:00,Damay_Ria1,"Tatapan matanya si mas ituloh yaa ampun! 
Dari jaman dulu smpe skrg kgak pernah berubah 😍😍 Meleleh akutuh 😂
Ivangunawan ayurosmalina",6971,Positive,1,6971,2022-09-14T13:50:01.645419Z,2022-09-14T13:50:01.645419Z,1.868
2019-01-22 10:20:21+00:00,reineaoi,@hyunjeai ivangunawan,6970,Negative,1,6970,2022-09-14T13:49:59.401084Z,2022-09-14T13:49:59.401084Z,0.839
2019-01-22 15:23:58+00:00,tokowow_shop,"Butuh teman khusus untuk mewarnai penampilan kamu besok?

Aplikasikan produk kosmetik dari @ivangunawan_cosmetics, lebih hemat dengan “ Promo Special Price “ di setiap itemsnya.
https://t.co/8PlPjmiGqV https://t.co/3FEXTn2i9G",6969,Negative,1,6969,2022-09-14T13:49:58.133838Z,2022-09-14T13:49:58.133838Z,2.519
2019-01-26 07:31:42+00:00,SutiahSuyoto,"Hati kecil oma berkata ' Kalau tahun ini kayak2nya akan menjadi kebahagiaan mereka 😘 
Aamiin ya allah 😇 
Do'a terbaik! 🙏 
Ivangunawan ayurosmalina AyyGun2019 brownisttv",6968,Positive,1,6968,2022-09-14T13:49:55.228432Z,2022-09-14T13:49:55.228432Z,1.248
2019-01-26 07:33:04+00:00,SutiahSuyoto,"Tatapan matanya si mas ituloh yaa ampun! 
Dari jaman dulu smpe skrg kgak pernah berubah 😍😍 Meleleh akutuh 😂
Ivangunawan ayurosmalina",6967,Positive,1,6967,2022-09-14T13:49:53.621738Z,2022-09-14T13:49:53.621738Z,2.154
2019-01-26 07:39:58+00:00,Suyoto_Sutiah,"Tatapan matanya si mas ituloh yaa ampun! 
Dari jaman dulu smpe skrg kgak pernah berubah 😍😍 Meleleh akutuh 😂
Ivangunawan ayurosmalina",6966,Positive,1,6966,2022-09-14T13:49:51.039654Z,2022-09-14T13:49:51.039654Z,0.758
2019-01-26 07:41:00+00:00,Suyoto_Sutiah,"Tatapan matanya si mas ituloh yaa ampun! 
Dari jaman dulu smpe skrg kgak pernah berubah 😍😍 🙏Meleleh akutuh 😂
Ivangunawan ayurosmalina",6965,Positive,1,6965,2022-09-14T13:49:49.901163Z,2022-09-14T13:49:49.901163Z,1.639
2019-01-26 14:33:20+00:00,reineaoi,@BP_CHICHOO id: ivangunawan,6964,Negative,1,6964,2022-09-14T13:49:47.801877Z,2022-09-14T13:49:47.801877Z,0.875
2019-01-28 01:21:15+00:00,SutiahSuyoto,"Hati kecil oma berkata ' Kalau tahun ini kayak2nya akan menjadi kebahagiaan mereka 😘 
Aamiin ya allah 😇 
Do'a terbaik! 🙏 
Ivangunawan ayurosmalina AyyGun2019 brownisttv",6963,Positive,1,6963,2022-09-14T13:49:46.535558Z,2022-09-14T13:49:46.535558Z,0.718
2019-01-28 01:24:16+00:00,Suyoto_Sutiah,"Hati kecil oma berkata ' Kalau tahun ini kayak2nya akan menjadi kebahagiaan mereka 😘 
Aamiin ya allah 😇 
Do'a terbaik! 🙏 
Ivangunawan ayurosmalina AyyGun2019 brownisttv",6962,Positive,1,6962,2022-09-14T13:49:45.411166Z,2022-09-14T13:49:45.411166Z,1.246
2019-01-30 03:03:59+00:00,Hericreations,"#hericreations 
#picsaypro_indonesia 
📷 mandjha.ivangunawan https://t.co/sRIOprP335",6961,Negative,1,6961,2022-09-14T13:49:43.781253Z,2022-09-14T13:49:43.781253Z,1.57
2019-01-31 03:21:27+00:00,SutiahSuyoto,"Hati kecil oma berkata ' Kalau tahun ini kayak2nya akan menjadi kebahagiaan mereka 😘 
Aamiin ya allah 😇 
Do'a terbaik! 🙏 
Ivangunawan ayurosmalina AyyGun2019 brownisttv",6960,Positive,1,6960,2022-09-14T13:49:41.789211Z,2022-09-14T13:49:41.789211Z,3.457
2019-02-02 01:40:18+00:00,NyataTabloid,Ya ampuunn mas #IvanGunawan! Gemasss https://t.co/6h4AidZeiw,6959,Negative,1,6959,2022-09-14T13:49:37.904943Z,2022-09-14T13:49:37.904943Z,1.379
2019-02-05 19:19:23+00:00,muhfauzii98,New post 💖 #ivangunawan#ivan#ayutingting#rubenonsu#ruben#selebgram#selfie#like4like#masamasasmk#olga#billysyahputra https://t.co/hZnZ6SUA8X,6958,Negative,1,6958,2022-09-14T13:49:36.103404Z,2022-09-14T13:49:36.103404Z,1.743
2019-02-06 09:06:02+00:00,jpnncom,"Disuruh Pilih Rossa atau Ayu Ting Ting, ini Jawaban Ivan Gunawan #IvanGunawan https://t.co/M0KaVqHCO7",6957,Positive,1,6957,2022-09-14T13:49:33.957140Z,2022-09-14T13:49:33.957140Z,2.686
2019-02-06 13:27:28+00:00,reineaoi,@jungxiejing Add dong id ku ivangunawan,6956,Negative,1,6956,2022-09-14T13:49:30.871779Z,2022-09-14T13:49:30.871779Z,8.672
2019-02-06 15:27:05+00:00,reineaoi,@PLAYMFS nyanyiin aku lagu dangdut dong id : ivangunawan,6955,Negative,1,6955,2022-09-14T13:49:21.789257Z,2022-09-14T13:49:21.789257Z,1.585
2019-02-06 21:52:02+00:00,jpnncom,Ivan Gunawan tak Peduli Masalah Percintaan? #IvanGunawan https://t.co/otxSKasqJ0,6954,Positive,1,6954,2022-09-14T13:49:19.832225Z,2022-09-14T13:49:19.832225Z,1.711
2019-02-14 08:55:40+00:00,detikcom,"Keren! Ivan Gunawan membuat busana dengan menyelipkan sosok animasi Doraemon yang dikemas mewah. Seperti apa hasilnya? #IvanGunawan #Doraemon #modo2019 

via @wolipop https://t.co/83MS2QGpws",6953,Positive,1,6953,2022-09-14T13:49:17.720679Z,2022-09-14T13:49:17.720679Z,2.658
2019-02-15 09:14:59+00:00,reineaoi,@taeyoenglee ivangunawan,6952,Negative,1,6952,2022-09-14T13:49:14.652328Z,2022-09-14T13:49:14.652328Z,1.055
2019-02-15 13:41:00+00:00,riyapatra,"Yg mau kembaran cuss merapat yh gue open PO ☺️☺️😆😆 cek gmbar mulai dari agnesmo,ollaramlan,vegadarwanti,ivangunawan, ini masih langkah masih anget anget dipasaran emas UBS 75%",6951,Negative,1,6951,2022-09-14T13:49:13.242567Z,2022-09-14T13:49:13.242567Z,1.209
2019-02-18 00:34:55+00:00,reineaoi,@parkzamie ivangunawan,6950,Negative,1,6950,2022-09-14T13:49:11.652540Z,2022-09-14T13:49:11.652540Z,0.691
2019-02-19 16:06:01+00:00,reineaoi,@yooddaeeng ivangunawan,6949,Negative,1,6949,2022-09-14T13:49:10.576649Z,2022-09-14T13:49:10.576649Z,0.861
2019-02-22 07:21:26+00:00,mila_alkania,"yuukk gaaeess mampir ke mandjha.bekasi beli hijab, baju, tas, kosmetik ivangunawan_cosmetics . untuk anak2 juga ada minime.kidz insyaallah berkah dan barokah.… https://t.co/6WpmCK9dZB",6948,Negative,1,6948,2022-09-14T13:49:09.327800Z,2022-09-14T13:49:09.327800Z,0.661
2019-02-22 07:21:57+00:00,mila_alkania,"yuukk gaaeess mampir ke mandjha.bekasi beli hijab, baju, tas, kosmetik ivangunawan_cosmetics . untuk anak2 juga ada minime.kidz insyaallah berkah dan barokah.… https://t.co/l9LVS9PL4z",6947,Negative,1,6947,2022-09-14T13:49:08.240829Z,2022-09-14T13:49:08.240829Z,1.019
2019-02-22 07:22:40+00:00,mila_alkania,"yuukk gaaeess mampir ke mandjha.bekasi beli hijab, baju, tas, kosmetik ivangunawan_cosmetics . untuk anak2 juga ada minime.kidz insyaallah berkah dan barokah.… https://t.co/5VD0tuka4f",6946,Negative,1,6946,2022-09-14T13:49:06.807041Z,2022-09-14T13:49:06.807041Z,1.144
2019-02-22 13:26:02+00:00,jpnncom,Respons Ivan Gunawan Soal Kabar Pernikahan Syahrini dan Reino Barack #IvanGunawan https://t.co/xQFZp7gplH,6945,Positive,1,6945,2022-09-14T13:49:05.239376Z,2022-09-14T13:49:05.239376Z,40.408
2019-02-25 09:26:58+00:00,reineaoi,@liemarkeu ivangunawan,6944,Negative,1,6944,2022-09-14T13:48:24.402907Z,2022-09-14T13:48:24.403897Z,0.981
2019-02-25 09:27:05+00:00,reineaoi,@jisungkan ivangunawan,6943,Negative,1,6943,2022-09-14T13:48:23.048056Z,2022-09-14T13:48:23.048056Z,2.554
2019-02-26 13:20:02+00:00,jpnncom,Ivan Gunawan Belum Terima Undangan Pernikahan Syahrini #IvanGunawan https://t.co/hAsaWXu0gL,6941,Positive,1,6941,2022-09-14T13:48:13.057675Z,2022-09-14T13:48:18.755014Z,3.151
2019-02-26 09:46:05+00:00,pantau_com,"Tak Diundang ke Pernikahan Syahrini, Ivan Gunawan Ucapkan Selamat https://t.co/oZDA2XGxxB #pantaucom #ivangunawan #syahrini #reinobarack",6942,Positive,1,6942,2022-09-14T13:48:15.829062Z,2022-09-14T13:48:15.829062Z,2.301
2019-02-27 03:17:36+00:00,NyataTabloid,Ciyee yang baru latihan prewed #IvanGunawan #AyuTingTing https://t.co/8oZkloQgFe,6940,Negative,1,6940,2022-09-14T13:48:11.069648Z,2022-09-14T13:48:11.069648Z,2.276
2019-02-27 08:37:23+00:00,soulofepic,@sangjuwita Cc: ivangunawan,6939,Negative,1,6939,2022-09-14T13:48:08.378271Z,2022-09-14T13:48:08.378271Z,1.351
2019-03-04 05:39:32+00:00,officialInibaru,"Syahreino Kompak Unggah Foto Lamaran, Begini Komentar Rekan Selebritis 
https://t.co/l3BQJkELYp
#Inibaru #Instagram #Syahrini #ReinoBarack #IvanGunawan #PrincesSyahrini #syahreino #viral #berita #Indonesia #trending #trendingtopic #hits https://t.co/jcVhKwcL7R",6938,Negative,1,6938,2022-09-14T13:48:06.670890Z,2022-09-14T13:48:06.670890Z,4.039
2019-03-04 06:25:41+00:00,posturemgt,"cowokcowokhalu featuring eric_longhurst
Photo by @mozawahyu
Asst criiet1105
Project by ivan_gunawan 
MUA ivangunawan_cosmetics
.
.
.
#model #talent #cowokcowokhalu #photo #photocampaign… https://t.co/plBuX5dRjF",6937,Negative,1,6937,2022-09-14T13:48:02.254621Z,2022-09-14T13:48:02.254621Z,1.347
2019-03-04 09:16:50+00:00,posturemgt,"cowokcowokhalu featuring @risyadibrajr
Photo by @mozawahyu
Asst criiet1105
Project by ivan_gunawan 
MUA ivangunawan_cosmetics
.
.
.
#model #talent #cowokcowokhalu #photo #photocampaign… https://t.co/8qQCf7Su2e",6936,Negative,1,6936,2022-09-14T13:48:00.383475Z,2022-09-14T13:48:00.383475Z,1.35
2019-03-04 09:38:39+00:00,WatsonsIndo,"Hi, Watsons Friends!
Yuk ikutan Beauty Competition with @ivangunawan, karena kamu berkesempatan mendapatkan hadiah koleksi terbaru dari MANDJHA dan kamu berkesempatan di make over, lho! Seru banget kan?
Good luck, Watsons Friends!
#WatsonsBeauty #WatsonsCosmetic #WatsonsOnline https://t.co/lJJihO7IXD",6935,Negative,1,6935,2022-09-14T13:47:58.666014Z,2022-09-14T13:47:58.666014Z,1.614
2019-03-05 01:15:36+00:00,elvinagayatri,"Perawatan Kulit Penting untuk Pria, Ivan Gunawan Sudah Membuktikannya
#perawatankulit
#kecantikan
#ivangunawan

https://t.co/Ef8tC8nau1",6934,Positive,1,6934,2022-09-14T13:47:56.646606Z,2022-09-14T13:47:56.646606Z,335.665
2019-03-07 11:34:35+00:00,HYPERFL00DS,ASI = Air susu ivangunawan,6933,Negative,1,6933,2022-09-14T13:42:20.261761Z,2022-09-14T13:42:20.261761Z,1.699
2019-03-12 06:00:39+00:00,lokersemarangid,"OPEN RECRUITMENT

Yuk gabung dan sukses bareng tim Mandjha Ivangunawan

Store Manager

Kualifikasi:
☑ Pendidikan min D3.
☑ Pengalaman min 2th dibidang retail
☑… https://t.co/EbVyQZePpn",6932,Negative,1,6932,2022-09-14T13:42:18.124307Z,2022-09-14T13:42:18.124307Z,1.658
2019-03-13 11:04:48+00:00,cahwadon_,@ReyhanIsmail_ @indrawhan @khasmuyk @weekdies @stardvz IVANGUNAWAN NJERRRRR SEJAK KAPAN DAGANG KACANGG,6931,Negative,1,6931,2022-09-14T13:42:15.969145Z,2022-09-14T13:42:15.969145Z,2.585
2019-03-20 13:04:45+00:00,lukman_nurhakim,". 
. 
Dah kayak TV zaman old lum? ☺😁😁
. 
. 
in frame.:  neng geulis lestiikejora_
fokeusnya  ke yg putih aza euy.. ☺☺💕
.

on  ""Nostalgia"" Ramadhan Festival mandjha.ivangunawan… https://t.co/SVAn8kctjd",6930,Negative,1,6930,2022-09-14T13:42:13.012981Z,2022-09-14T13:42:13.012981Z,1.455
2019-03-20 13:22:34+00:00,lukman_nurhakim,". 
. 
Luvely Lesty 💕
. 
. 
in frame.:  neng geulis lestiikejora_
.

on  ""Nostalgia"" Ramadhan Festival mandjha.ivangunawan khalif_menswear Fashion Show by ivan_gunawan at https://t.co/wgDMhGVtpa
.… https://t.co/hldg64kwET",6929,Negative,1,6929,2022-09-14T13:42:11.173118Z,2022-09-14T13:42:11.173118Z,1.166
2019-03-20 21:11:18+00:00,SuperFadli,"Nostalgia Fashion show by ivan_gunawan koleksi mandjha.ivangunawan dan khalif_menswear jazakumullah khair buat bajunya keren,,,, sukses selalu ya https://t.co/AqlIp9fEWK",6928,Positive,1,6928,2022-09-14T13:42:09.599175Z,2022-09-14T13:42:09.599175Z,1.062
2019-03-21 03:43:55+00:00,danielAprasaja,"Busana Khusus Ramadan, Ivan Gunawan Persembahkan Koleksi Nostalgia
#ivangunawan
#ramadan
#fashion
#desainerindonesia

https://t.co/fYQ0LUv89X",6927,Positive,1,6927,2022-09-14T13:42:08.109259Z,2022-09-14T13:42:08.109259Z,1.688
2019-03-21 11:00:00+00:00,tatlerindonesia,"Dari @bclsinclair hingga #IvanGunawan, semua hadir.

https://t.co/k6zZhCQWwh",6926,Negative,1,6926,2022-09-14T13:42:06.011987Z,2022-09-14T13:42:06.011987Z,1.578
2019-03-22 02:30:00+00:00,MNCupdate,"Dibanding Ivan Gunawan, Anak Ayu Ting Ting Lebih Pilih Shaheer Seikh

#ayutingting #ivangunawan #okezone

https://t.co/3NjsMV2HaI https://t.co/J6S7LaPykq",6925,Negative,1,6925,2022-09-14T13:42:04.069157Z,2022-09-14T13:42:04.069157Z,2.135
2019-03-22 16:13:04+00:00,LestyLovers_BGR,😍😍😍😍 @Lesti_Jenong_DA @ivan_gunawan @mandjha.ivangunawan #lestykejora #lesty #lestylovers #lestyloversindonesia #ayahkejora #darikamidenganhatiuntuklesti #koleksifahri #mandjhaivangunawan https://t.co/3U8TzP1oyu,6924,Negative,1,6924,2022-09-14T13:42:01.574805Z,2022-09-14T13:42:01.574805Z,2.211
2019-03-22 18:34:42+00:00,reineaoi,@nakyungmu add dong ivangunawan,6923,Negative,1,6923,2022-09-14T13:41:58.905648Z,2022-09-14T13:41:58.905648Z,1.299
2019-03-24 13:09:38+00:00,Rangmudo13,@HelloMeylaa Ivangunawan #01JokowiLagi,6922,Negative,1,6922,2022-09-14T13:41:57.222678Z,2022-09-14T13:41:57.222678Z,1.331
2019-03-25 12:43:37+00:00,NyataTabloid,Apakah ini tanda tanda mbak #AyuTingating dan mas #Ivangunawan segeraaa... https://t.co/JXgoiX88ck,6921,Positive,1,6921,2022-09-14T13:41:55.493288Z,2022-09-14T13:41:55.493288Z,2.273
2019-03-25 16:25:02+00:00,jpnncom,Ayu Ting Ting dan Ivan Gunawan sebelumnya memang kerap dijodohkan sejak lama oleh penggemar mereka. #IvanGunawan https://t.co/SZpLvQTMc5,6920,Positive,1,6920,2022-09-14T13:41:52.842076Z,2022-09-14T13:41:52.842076Z,2.408
2019-03-27 19:32:53+00:00,berita168,"Mantan Asisten Ivan Gunawan yang Ditangkap Soal Narkoba Meninggal Dunia
#AsistenIvan #IvanGunawan #Kokain #Narkoba #PoldaMetroJaya
https://t.co/G5DODFCsIH",6919,Positive,1,6919,2022-09-14T13:41:50.043754Z,2022-09-14T13:41:50.043754Z,1.654
2019-03-28 08:35:19+00:00,detikhot,"Ivan Gunawan tak menghadiri proses pemakaman mantan asistennya, Andre Jordan Alatas. Apa alasan Igun? #IvanGunawan #AsistenIvanGunawan https://t.co/2c5SxrilyG",6918,Positive,1,6918,2022-09-14T13:41:48.010997Z,2022-09-14T13:41:48.010997Z,2.065
2019-03-28 09:00:00+00:00,MNCupdate,"Dipenjara karena Kasus Narkoba, Mantan Asisten Ivan Gunawan Meninggal Dunia
.
#Ivangunawan
#narkoba
.
https://t.co/Ga2hYPI84y https://t.co/gJ54YhdlEK",6917,Positive,1,6917,2022-09-14T13:41:45.542446Z,2022-09-14T13:41:45.542446Z,404.546
2019-03-28 12:34:02+00:00,jpnncom,"Desainer sekaligus presenter Ivan Gunawan meminta kabar meninggalnya, mantan asistennya bernama Andre Jordan Alatas tidak dibesar-besarkan. #IvanGunawan https://t.co/aShZGJJYtZ",6916,Positive,1,6916,2022-09-14T13:35:00.281624Z,2022-09-14T13:35:00.281624Z,1.834
2019-03-28 13:08:23+00:00,detikcom,"Ivan Gunawan tak menghadiri proses pemakaman mantan asistennya, Andre Jordan Alatas. Apa alasan Igun? #IvanGunawan #AsistenIvanGunawan

via @detikhot https://t.co/RvNjIKyg6V",6915,Positive,1,6915,2022-09-14T13:34:58.100506Z,2022-09-14T13:34:58.100506Z,3.19
2019-03-30 01:38:14+00:00,SutiahSuyoto,"Selamat pagi kesayangan ayutingting92 ivan_gunawan 🤗💙🌹
Pagi juga buat teman2 AyyIgun yg komen positif dan sopan 😘🌹
Happy weekend kesayangan AyyIgun 🤗💙🌹 ayutingting ivangunawan ayyigun jda",6914,Negative,1,6914,2022-09-14T13:34:54.636142Z,2022-09-14T13:34:54.636142Z,1.583
2019-03-31 04:58:26+00:00,Kalyeah,@barktiar Neon Genesis Ivangunawan,6913,Negative,1,6913,2022-09-14T13:34:52.654085Z,2022-09-14T13:34:52.654085Z,1.394
2019-04-01 08:49:02+00:00,pantau_com,Ivan Gunawan Tutup IFW 2019 dengan Menampilkan Busana Konsep Holiday https://t.co/mqBkMPNvxF #pantaucom #ivangunawan #ifw2019 #indonesiafashionweek,6912,Positive,1,6912,2022-09-14T13:34:50.812254Z,2022-09-14T13:34:50.812254Z,1.088
